subgroup_dim,subgroup_value,n,brier_score,ece,auroc,auroc_ci95_lo,auroc_ci95_hi,mean_predicted,observed_rate,calibration_gap
race,asian,39,0.271925,0.207679,0.652174,0.471528,0.822500,0.202578,0.410256,-0.207679
race,black,152,0.301081,0.271329,0.695139,0.633996,0.800954,0.202355,0.473684,-0.271329
race,hispanic,86,0.290867,0.227360,0.538886,0.491790,0.717437,0.202872,0.430233,-0.227360
race,unknown,24,0.236895,0.140762,0.562500,0.317086,0.858254,0.192572,0.333333,-0.140762
race,white,199,0.315834,0.270747,0.603745,0.512138,0.669996,0.206640,0.477387,-0.270747
insurance,medicaid,143,0.285128,0.232142,0.666468,0.575304,0.752143,0.201424,0.433566,-0.232142
insurance,medicare,240,0.303319,0.255666,0.622028,0.538745,0.686550,0.202667,0.458333,-0.255666
insurance,private,88,0.310221,0.264973,0.592650,0.492080,0.739796,0.212300,0.477273,-0.264973
insurance,uninsured,29,0.312108,0.285435,0.738095,0.499762,0.889976,0.197324,0.482759,-0.285435
age_band,18-64,217,0.298646,0.253305,0.662643,0.577353,0.720547,0.202917,0.456221,-0.253305
age_band,65-74,114,0.301405,0.242002,0.545596,0.453362,0.661421,0.205367,0.447368,-0.242002
age_band,75-84,99,0.315788,0.276768,0.588235,0.511455,0.741007,0.208081,0.484848,-0.276768
age_band,85+,70,0.278443,0.231374,0.661667,0.595734,0.836160,0.197197,0.428571,-0.231374
