subgroup_dim,subgroup_value,n,brier_score,ece,auroc,auroc_ci95_lo,auroc_ci95_hi,mean_predicted,observed_rate,calibration_gap
race,black,51,0.194979,0.142016,0.564103,0.351999,0.694124,0.137511,0.235294,-0.097784
race,hispanic,15,0.014985,0.119919,nan,nan,nan,0.119919,0.000000,0.119919
race,unknown,34,0.151529,0.082171,0.523810,0.325865,0.765025,0.144060,0.176471,-0.032410
race,white,175,0.163165,0.082487,0.584082,0.474866,0.681117,0.144755,0.200000,-0.055245
insurance,medicaid,22,0.254391,0.206071,0.533333,0.245614,0.769494,0.137746,0.318182,-0.180436
insurance,medicare,104,0.128501,0.047498,0.530337,0.352237,0.641780,0.140114,0.144231,-0.004117
insurance,other,149,0.167207,0.088589,0.606889,0.533534,0.719364,0.143891,0.208054,-0.064162
age_band,18-64,171,0.184415,0.107446,0.562354,0.481133,0.662884,0.141908,0.228070,-0.086162
age_band,65-74,50,0.151017,0.094724,0.680217,0.447188,0.800349,0.141672,0.180000,-0.038328
age_band,75-84,38,0.096575,0.028823,0.639706,0.264444,0.807619,0.134086,0.105263,0.028823
age_band,85+,16,0.069939,0.099809,0.733333,0.500000,0.933333,0.162309,0.062500,0.099809
